term,count,source,uri
cist graves,1,AAT,http://vocab.getty.edu/aat/300005926
mastabas (tombs),1,AAT,http://vocab.getty.edu/aat/300005926
navetas,1,AAT,http://vocab.getty.edu/aat/300005926
pillar tombs,1,AAT,http://vocab.getty.edu/aat/300005926
pyramids (tombs or platforms),1,AAT,http://vocab.getty.edu/aat/300005926
rock-cut tombs,1,AAT,http://vocab.getty.edu/aat/300005926
shaft graves (tombs),1,AAT,http://vocab.getty.edu/aat/300005926
tholos tombs,1,AAT,http://vocab.getty.edu/aat/300005926
tile graves,1,AAT,http://vocab.getty.edu/aat/300005926
tower-tombs,1,AAT,http://vocab.getty.edu/aat/300005926
<tombs by function>,1,AAT,http://vocab.getty.edu/aat/300005926
royal tombs,1,AAT,http://vocab.getty.edu/aat/300005926
confessions (tombs),1,AAT,http://vocab.getty.edu/aat/300005926
montages (visual works),1,AAT,http://vocab.getty.edu/aat/300134699
photomontages (visual works),1,AAT,http://vocab.getty.edu/aat/300134699
symmetry,1,AAT,http://vocab.getty.edu/aat/300056249
approximate symmetry,1,AAT,http://vocab.getty.edu/aat/300056249
axial symmetry,1,AAT,http://vocab.getty.edu/aat/300056249
bilateral symmetry,1,AAT,http://vocab.getty.edu/aat/300056249
radial symmetry,1,AAT,http://vocab.getty.edu/aat/300056249
weather,1,AAT,http://vocab.getty.edu/aat/300055366
armor alla romana,1,AAT,http://vocab.getty.edu/aat/300036745
body armor,1,AAT,http://vocab.getty.edu/aat/300036745
soft armor,1,AAT,http://vocab.getty.edu/aat/300036745
tlahuiztli,1,AAT,http://vocab.getty.edu/aat/300036745
<armor by function>,1,AAT,http://vocab.getty.edu/aat/300036745
double pieces,2,AAT,http://vocab.getty.edu/aat/300036745
pieces of exchange,1,AAT,http://vocab.getty.edu/aat/300036745
arming doublets,1,AAT,http://vocab.getty.edu/aat/300036745
breastplate components,1,AAT,http://vocab.getty.edu/aat/300036745
rondels (armor components),1,AAT,http://vocab.getty.edu/aat/300036745
vambrace components,1,AAT,http://vocab.getty.edu/aat/300036745
armor groupings,1,AAT,http://vocab.getty.edu/aat/300036745
armors (object groupings),1,AAT,http://vocab.getty.edu/aat/300036745
horse armor,1,AAT,http://vocab.getty.edu/aat/300036745
bards,1,AAT,http://vocab.getty.edu/aat/300036745
crinets,1,AAT,http://vocab.getty.edu/aat/300036745
cruppers (horse armor),1,AAT,http://vocab.getty.edu/aat/300036745
flanchards,1,AAT,http://vocab.getty.edu/aat/300036745
peytrals,1,AAT,http://vocab.getty.edu/aat/300036745
prometopidions,1,AAT,http://vocab.getty.edu/aat/300036745
prosternidions,1,AAT,http://vocab.getty.edu/aat/300036745
shaffrons,1,AAT,http://vocab.getty.edu/aat/300036745
tail guards,1,AAT,http://vocab.getty.edu/aat/300036745
Sauria (suborder),1,AAT,http://vocab.getty.edu/aat/300250295
skeleton components (animal components),2,AAT,http://vocab.getty.edu/aat/300191856
skulls (skeleton components),2,AAT,http://vocab.getty.edu/aat/300191856
<agricultural equipment by material processed>,1,AAT,http://vocab.getty.edu/aat/300233315
alfalfa fork,2,AAT,http://vocab.getty.edu/aat/300233315
alfalfa grinder,1,AAT,http://vocab.getty.edu/aat/300233315
apple barrow,1,AAT,http://vocab.getty.edu/aat/300233315
bale hay loader,1,AAT,http://vocab.getty.edu/aat/300233315
barley bearder,1,AAT,http://vocab.getty.edu/aat/300233315
barley forks,2,AAT,http://vocab.getty.edu/aat/300233315
bean sheller,1,AAT,http://vocab.getty.edu/aat/300233315
beet fork,2,AAT,http://vocab.getty.edu/aat/300233315
beet-topping knife,1,AAT,http://vocab.getty.edu/aat/300233315
blueberry rake,1,AAT,http://vocab.getty.edu/aat/300233315
bone grinder,1,AAT,http://vocab.getty.edu/aat/300233315
cabbage fork,2,AAT,http://vocab.getty.edu/aat/300233315
compost bin,1,AAT,http://vocab.getty.edu/aat/300233315
composter,1,AAT,http://vocab.getty.edu/aat/300233315
compost sifter,1,AAT,http://vocab.getty.edu/aat/300233315
corn bin,1,AAT,http://vocab.getty.edu/aat/300233315
corn binder,1,AAT,http://vocab.getty.edu/aat/300233315
corn combine,2,AAT,http://vocab.getty.edu/aat/300233315
corn crusher,1,AAT,http://vocab.getty.edu/aat/300233315
corn hook,1,AAT,http://vocab.getty.edu/aat/300233315
corn planter,1,AAT,http://vocab.getty.edu/aat/300233315
corn sheller,1,AAT,http://vocab.getty.edu/aat/300233315
corn shocker,1,AAT,http://vocab.getty.edu/aat/300233315
corn shock loader,1,AAT,http://vocab.getty.edu/aat/300233315
corn shock tier,1,AAT,http://vocab.getty.edu/aat/300233315
corn snapper,1,AAT,http://vocab.getty.edu/aat/300233315
cotton baler,1,AAT,http://vocab.getty.edu/aat/300233315
cotton basket,1,AAT,http://vocab.getty.edu/aat/300233315
cotton picker,1,AAT,http://vocab.getty.edu/aat/300233315
cotton scraper,1,AAT,http://vocab.getty.edu/aat/300233315
cottonseed cleaner,1,AAT,http://vocab.getty.edu/aat/300233315
cotton stripper,1,AAT,http://vocab.getty.edu/aat/300233315
ear corn slicer,1,AAT,http://vocab.getty.edu/aat/300233315
egg gathering basket,1,AAT,http://vocab.getty.edu/aat/300233315
ensilage blower,1,AAT,http://vocab.getty.edu/aat/300233315
ensilage cutter,1,AAT,http://vocab.getty.edu/aat/300233315
ensilage fork,2,AAT,http://vocab.getty.edu/aat/300233315
feed chopper,1,AAT,http://vocab.getty.edu/aat/300233315
feed cooker,1,AAT,http://vocab.getty.edu/aat/300233315
feeder wagon,1,AAT,http://vocab.getty.edu/aat/300233315
feed grinder,1,AAT,http://vocab.getty.edu/aat/300233315
feed mixer,1,AAT,http://vocab.getty.edu/aat/300233315
feed processing equipment,1,AAT,http://vocab.getty.edu/aat/300233315
fertilizer injector,1,AAT,http://vocab.getty.edu/aat/300233315
fertilizer spreaders,2,AAT,http://vocab.getty.edu/aat/300233315
fertilizing tool,1,AAT,http://vocab.getty.edu/aat/300233315
flower clipper,1,AAT,http://vocab.getty.edu/aat/300233315
fruit gauge,1,AAT,http://vocab.getty.edu/aat/300233315
fruit picking bag,1,AAT,http://vocab.getty.edu/aat/300233315
fruit thinner,1,AAT,http://vocab.getty.edu/aat/300233315
grain bagger,1,AAT,http://vocab.getty.edu/aat/300233315
grain binder,1,AAT,http://vocab.getty.edu/aat/300233315
grain box,1,AAT,http://vocab.getty.edu/aat/300233315
grain cap,1,AAT,http://vocab.getty.edu/aat/300233315
grain chute,1,AAT,http://vocab.getty.edu/aat/300233315
grain derrick,1,AAT,http://vocab.getty.edu/aat/300233315
grain dryer,1,AAT,http://vocab.getty.edu/aat/300233315
grain header,1,AAT,http://vocab.getty.edu/aat/300233315
grain-heading knife,1,AAT,http://vocab.getty.edu/aat/300233315
grain hopper,1,AAT,http://vocab.getty.edu/aat/300233315
grain shocker,1,AAT,http://vocab.getty.edu/aat/300233315
grain shovel,1,AAT,http://vocab.getty.edu/aat/300233315
grain stripper,1,AAT,http://vocab.getty.edu/aat/300233315
grass catcher,1,AAT,http://vocab.getty.edu/aat/300233315
grass hook,1,AAT,http://vocab.getty.edu/aat/300233315
grass shears,1,AAT,http://vocab.getty.edu/aat/300233315
green pea combine,2,AAT,http://vocab.getty.edu/aat/300233315
hand cornhusker,1,AAT,http://vocab.getty.edu/aat/300233315
hay bale hook,1,AAT,http://vocab.getty.edu/aat/300233315
hay baler,1,AAT,http://vocab.getty.edu/aat/300233315
hay conditioner,1,AAT,http://vocab.getty.edu/aat/300233315
hay cuber,1,AAT,http://vocab.getty.edu/aat/300233315
hay lifting fork,2,AAT,http://vocab.getty.edu/aat/300233315
hay loader,1,AAT,http://vocab.getty.edu/aat/300233315
hay rakes,3,AAT,http://vocab.getty.edu/aat/300233315
hay sling,1,AAT,http://vocab.getty.edu/aat/300233315
hay spade,1,AAT,http://vocab.getty.edu/aat/300233315
hay stacker,1,AAT,http://vocab.getty.edu/aat/300233315
hedge clippers (clippers),1,AAT,http://vocab.getty.edu/aat/300233315
hedge hook,1,AAT,http://vocab.getty.edu/aat/300233315
hedge shears,1,AAT,http://vocab.getty.edu/aat/300233315
hedge trimmers,1,AAT,http://vocab.getty.edu/aat/300233315
hemp brake,1,AAT,http://vocab.getty.edu/aat/300233315
hopkappers,1,AAT,http://vocab.getty.edu/aat/300233315
lawn mowers,2,AAT,http://vocab.getty.edu/aat/300233315
lawn spreader,2,AAT,http://vocab.getty.edu/aat/300233315
lawn sprinkler,1,AAT,http://vocab.getty.edu/aat/300233315
lawn sweeper,1,AAT,http://vocab.getty.edu/aat/300233315
manure bucket,1,AAT,http://vocab.getty.edu/aat/300233315
manure fork,2,AAT,http://vocab.getty.edu/aat/300233315
manure hook,1,AAT,http://vocab.getty.edu/aat/300233315
mescal knife,1,AAT,http://vocab.getty.edu/aat/300233315
mineral spreader,2,AAT,http://vocab.getty.edu/aat/300233315
orchard heater,1,AAT,http://vocab.getty.edu/aat/300233315
orchard ladder,1,AAT,http://vocab.getty.edu/aat/300233315
peanut combine,2,AAT,http://vocab.getty.edu/aat/300233315
peanut thresher,2,AAT,http://vocab.getty.edu/aat/300233315
peat spade,1,AAT,http://vocab.getty.edu/aat/300233315
pea viner,1,AAT,http://vocab.getty.edu/aat/300233315
potato digger,1,AAT,http://vocab.getty.edu/aat/300233315
potato fork,2,AAT,http://vocab.getty.edu/aat/300233315
potato hook,1,AAT,http://vocab.getty.edu/aat/300233315
potato planter,1,AAT,http://vocab.getty.edu/aat/300233315
potato seed cutter,1,AAT,http://vocab.getty.edu/aat/300233315
rice bin,1,AAT,http://vocab.getty.edu/aat/300233315
root feeder,1,AAT,http://vocab.getty.edu/aat/300233315
root pulper,1,AAT,http://vocab.getty.edu/aat/300233315
seed bag,1,AAT,http://vocab.getty.edu/aat/300233315
seed beater,1,AAT,http://vocab.getty.edu/aat/300233315
seed container,1,AAT,http://vocab.getty.edu/aat/300233315
seed drill,1,AAT,http://vocab.getty.edu/aat/300233315
seed jar,1,AAT,http://vocab.getty.edu/aat/300233315
seedling setter,1,AAT,http://vocab.getty.edu/aat/300233315
seed packet,1,AAT,http://vocab.getty.edu/aat/300233315
seed planter,1,AAT,http://vocab.getty.edu/aat/300233315
seed tape,1,AAT,http://vocab.getty.edu/aat/300233315
silage bag,1,AAT,http://vocab.getty.edu/aat/300233315
snowblower,1,AAT,http://vocab.getty.edu/aat/300233315
snow shovel,1,AAT,http://vocab.getty.edu/aat/300233315
sod cutter,1,AAT,http://vocab.getty.edu/aat/300233315
sod lifter,1,AAT,http://vocab.getty.edu/aat/300233315
soil grinder,1,AAT,http://vocab.getty.edu/aat/300233315
soil sifter,1,AAT,http://vocab.getty.edu/aat/300233315
soil testing kit,1,AAT,http://vocab.getty.edu/aat/300233315
stone picker,1,AAT,http://vocab.getty.edu/aat/300233315
sugarcane knife,1,AAT,http://vocab.getty.edu/aat/300233315
sugar cane stripper,1,AAT,http://vocab.getty.edu/aat/300233315
tobacco ax,1,AAT,http://vocab.getty.edu/aat/300233315
tobacco baler,1,AAT,http://vocab.getty.edu/aat/300233315
tobacco knife,1,AAT,http://vocab.getty.edu/aat/300233315
tobacco press,1,AAT,http://vocab.getty.edu/aat/300233315
tobacco rack,1,AAT,http://vocab.getty.edu/aat/300233315
tobacco spear,1,AAT,http://vocab.getty.edu/aat/300233315
tree pruner,1,AAT,http://vocab.getty.edu/aat/300233315
tree sealer,1,AAT,http://vocab.getty.edu/aat/300233315
tree shaker,1,AAT,http://vocab.getty.edu/aat/300233315
tree trunk protector,1,AAT,http://vocab.getty.edu/aat/300233315
turf edgers,1,AAT,http://vocab.getty.edu/aat/300233315
vegetable scoop fork,2,AAT,http://vocab.getty.edu/aat/300233315
vine scissors,1,AAT,http://vocab.getty.edu/aat/300233315
weed barrier,1,AAT,http://vocab.getty.edu/aat/300233315
weed cutter,1,AAT,http://vocab.getty.edu/aat/300233315
weeder,1,AAT,http://vocab.getty.edu/aat/300233315
weeding chisel,1,AAT,http://vocab.getty.edu/aat/300233315
weeding fork,2,AAT,http://vocab.getty.edu/aat/300233315
weeding hook,1,AAT,http://vocab.getty.edu/aat/300233315
weeding spud,1,AAT,http://vocab.getty.edu/aat/300233315
corn husking tools,2,AAT,http://vocab.getty.edu/aat/300233315
auger elevators,1,AAT,http://vocab.getty.edu/aat/300233315
bale elevators,1,AAT,http://vocab.getty.edu/aat/300233315
balers (agricultural equipment),1,AAT,http://vocab.getty.edu/aat/300233315
baling wire,1,AAT,http://vocab.getty.edu/aat/300233315
band-cutter knife,1,AAT,http://vocab.getty.edu/aat/300233315
band cutter shears,1,AAT,http://vocab.getty.edu/aat/300233315
billhooks,1,AAT,http://vocab.getty.edu/aat/300233315
binder belt,1,AAT,http://vocab.getty.edu/aat/300233315
broadcaster (equipment),1,AAT,http://vocab.getty.edu/aat/300233315
brush cutter,1,AAT,http://vocab.getty.edu/aat/300233315
brush hook,1,AAT,http://vocab.getty.edu/aat/300233315
chaser bin,1,AAT,http://vocab.getty.edu/aat/300233315
combines (agricultural equipment),1,AAT,http://vocab.getty.edu/aat/300233315
hillside combine,1,AAT,http://vocab.getty.edu/aat/300233315
pull-type combine,1,AAT,http://vocab.getty.edu/aat/300233315
self-propelled combine,1,AAT,http://vocab.getty.edu/aat/300233315
crop container,1,AAT,http://vocab.getty.edu/aat/300233315
crop conveyor,1,AAT,http://vocab.getty.edu/aat/300233315
crop cover,1,AAT,http://vocab.getty.edu/aat/300233315
crop dryer,1,AAT,http://vocab.getty.edu/aat/300233315
crop elevator,1,AAT,http://vocab.getty.edu/aat/300233315
crop loader,1,AAT,http://vocab.getty.edu/aat/300233315
crop picker,1,AAT,http://vocab.getty.edu/aat/300233315
corn picker,1,AAT,http://vocab.getty.edu/aat/300233315
fruit picker,1,AAT,http://vocab.getty.edu/aat/300233315
crop stripper,1,AAT,http://vocab.getty.edu/aat/300233315
cultipacker,1,AAT,http://vocab.getty.edu/aat/300233315
cultivation equipment,1,AAT,http://vocab.getty.edu/aat/300233315
cultivating fork,1,AAT,http://vocab.getty.edu/aat/300233315
cultivators,1,AAT,http://vocab.getty.edu/aat/300233315
dibble,1,AAT,http://vocab.getty.edu/aat/300233315
dibbling machine,1,AAT,http://vocab.getty.edu/aat/300233315
digging sticks,1,AAT,http://vocab.getty.edu/aat/300233315
disk drill,1,AAT,http://vocab.getty.edu/aat/300233315
ditching machines (agricultural equipment),1,AAT,http://vocab.getty.edu/aat/300233315
double disk drill,1,AAT,http://vocab.getty.edu/aat/300233315
drain spade,1,AAT,http://vocab.getty.edu/aat/300233315
drill hook,1,AAT,http://vocab.getty.edu/aat/300233315
drum chopper,1,AAT,http://vocab.getty.edu/aat/300233315
dry-powder dusters,1,AAT,http://vocab.getty.edu/aat/300233315
feed mills,1,AAT,http://vocab.getty.edu/aat/300233315
fertilizer,1,AAT,http://vocab.getty.edu/aat/300233315
manure,1,AAT,http://vocab.getty.edu/aat/300233315
field box,1,AAT,http://vocab.getty.edu/aat/300233315
flails (agricultural equipment),1,AAT,http://vocab.getty.edu/aat/300233315
threshing flail,1,AAT,http://vocab.getty.edu/aat/300233315
flail shredder,1,AAT,http://vocab.getty.edu/aat/300233315
forks (agricultural tools),1,AAT,http://vocab.getty.edu/aat/300233315
grapple fork,1,AAT,http://vocab.getty.edu/aat/300233315
harpoon fork,1,AAT,http://vocab.getty.edu/aat/300233315
harvesting fork,1,AAT,http://vocab.getty.edu/aat/300233315
header fork,1,AAT,http://vocab.getty.edu/aat/300233315
pitchforks,1,AAT,http://vocab.getty.edu/aat/300233315
spading fork,1,AAT,http://vocab.getty.edu/aat/300233315
garden hose,1,AAT,http://vocab.getty.edu/aat/300233315
garden hose nozzle,1,AAT,http://vocab.getty.edu/aat/300233315
garden hose reel,1,AAT,http://vocab.getty.edu/aat/300233315
garden rakes,2,AAT,http://vocab.getty.edu/aat/300233315
garden roller,1,AAT,http://vocab.getty.edu/aat/300233315
garden trowels,1,AAT,http://vocab.getty.edu/aat/300233315
gathering bowl,1,AAT,http://vocab.getty.edu/aat/300233315
germinator,1,AAT,http://vocab.getty.edu/aat/300233315
grafting equipment,1,AAT,http://vocab.getty.edu/aat/300233315
grafting chisel,1,AAT,http://vocab.getty.edu/aat/300233315
grafting clip,1,AAT,http://vocab.getty.edu/aat/300233315
grafting iron,1,AAT,http://vocab.getty.edu/aat/300233315
grafting knife,1,AAT,http://vocab.getty.edu/aat/300233315
grafting mallet,1,AAT,http://vocab.getty.edu/aat/300233315
grafting tool,1,AAT,http://vocab.getty.edu/aat/300233315
groundskeeping equipment,1,AAT,http://vocab.getty.edu/aat/300233315
grub hook,1,AAT,http://vocab.getty.edu/aat/300233315
harrows,1,AAT,http://vocab.getty.edu/aat/300233315
acme harrow,1,AAT,http://vocab.getty.edu/aat/300233315
disk harrow,1,AAT,http://vocab.getty.edu/aat/300233315
spading harrow,1,AAT,http://vocab.getty.edu/aat/300233315
spike-tooth harrow,1,AAT,http://vocab.getty.edu/aat/300233315
spring-tooth harrow,1,AAT,http://vocab.getty.edu/aat/300233315
tine-tooth harrow,1,AAT,http://vocab.getty.edu/aat/300233315
harvesting equipment,1,AAT,http://vocab.getty.edu/aat/300233315
ensilage choppers,1,AAT,http://vocab.getty.edu/aat/300233315
hay crooks,1,AAT,http://vocab.getty.edu/aat/300233315
bow cradles,1,AAT,http://vocab.getty.edu/aat/300233315
harvesting bag,1,AAT,http://vocab.getty.edu/aat/300233315
harvesters (agricultural equipment),1,AAT,http://vocab.getty.edu/aat/300233315
harvesting knives,1,AAT,http://vocab.getty.edu/aat/300233315
harvesting net,1,AAT,http://vocab.getty.edu/aat/300233315
harvesting stick,1,AAT,http://vocab.getty.edu/aat/300233315
irrigation equipment,1,AAT,http://vocab.getty.edu/aat/300233315
irrigation hose,1,AAT,http://vocab.getty.edu/aat/300233315
irrigation pipe,1,AAT,http://vocab.getty.edu/aat/300233315
irrigation sprinkler,1,AAT,http://vocab.getty.edu/aat/300233315
irrigation tool,1,AAT,http://vocab.getty.edu/aat/300233315
land leveler,1,AAT,http://vocab.getty.edu/aat/300233315
land roller,1,AAT,http://vocab.getty.edu/aat/300233315
landscape edging,1,AAT,http://vocab.getty.edu/aat/300233315
leaf blower,1,AAT,http://vocab.getty.edu/aat/300233315
litter stick,1,AAT,http://vocab.getty.edu/aat/300233315
machete scabbard,1,AAT,http://vocab.getty.edu/aat/300233315
mathooks,1,AAT,http://vocab.getty.edu/aat/300233315
middlebuster,1,AAT,http://vocab.getty.edu/aat/300233315
mowers,1,AAT,http://vocab.getty.edu/aat/300233315
gang reel mower,1,AAT,http://vocab.getty.edu/aat/300233315
horse-drawn mower,1,AAT,http://vocab.getty.edu/aat/300233315
power mower,1,AAT,http://vocab.getty.edu/aat/300233315
reel mower,1,AAT,http://vocab.getty.edu/aat/300233315
riding mower,1,AAT,http://vocab.getty.edu/aat/300233315
tractor-drawn mower,1,AAT,http://vocab.getty.edu/aat/300233315
mulcher,1,AAT,http://vocab.getty.edu/aat/300233315
